Nodal ID,X,Y,Z,t-x,t-y,t-z,U-X,U-Y,U-Z,S-EQV
4896,0.00576868,-0.01655387,0.00740517,0.01228624,0.01671141,0.01481995,0.00000503,-0.00000351,0,1182112
4897,0.00579238,-0.0165448,0.00653993,0.01228624,0.01671141,0.01481995,0.00000503,-0.0000035,0,1178783
4898,0.00577925,-0.01654983,0.00567538,0.01228624,0.01671141,0.01481995,0.00000503,-0.0000035,0,1204569
4899,0.00584618,-0.01652412,0.00476228,0.01228624,0.01671141,0.01481995,0.00000503,-0.00000349,0,1157729
4900,0.00587973,-0.01651116,0.00380565,0.01228624,0.01671141,0.01481995,0.00000503,-0.00000348,0,1184684
4901,0.01052022,-0.01416408,0.0039917,0.01228624,0.01671141,0.01481995,0.00000464,-0.00000265,0,1374482
4902,0.01047678,-0.01419168,0.00484215,0.01228624,0.01671141,0.01481995,0.00000465,-0.00000266,0,1424296
4903,0.01045383,-0.01420622,0.00569438,0.01228624,0.01671141,0.01481995,0.00000465,-0.00000266,0,1387452
4904,0.01045038,-0.0142084,0.00655145,0.01228624,0.01671141,0.01481995,0.00000465,-0.00000266,0,1440814
4905,0.01044242,-0.01421344,0.00740843,0.01228624,0.01671141,0.01481995,0.00000465,-0.00000266,0,1443008
4906,0.01046114,-0.0142016,0.00826507,0.01228624,0.01671141,0.01481995,0.00000465,-0.00000266,0,1448063
4907,0.01039941,-0.01424056,0.00914641,0.01228624,0.01671141,0.01481995,0.00000465,-0.00000267,-0.00000001,1425689
4908,0.01032518,-0.0142871,0.01004719,0.01228624,0.01671141,0.01481995,0.00000466,-0.00000269,-0.00000001,1389624
4909,0.01015349,-0.01439344,0.01099154,0.01228624,0.01671141,0.01481995,0.00000468,-0.00000272,-0.00000001,1386924
4910,0.0060234,-0.01645505,0.0121759,0.01228624,0.01671141,0.01481995,0.00000502,-0.00000346,-0.00000001,1161344
4911,0.00605705,-0.01644177,0.00261935,0.01228624,0.01671141,0.01481995,0.00000502,-0.00000345,0,1152630
4912,0.00971349,-0.01465776,0.00288882,0.01228624,0.01671141,0.01481995,0.00000472,-0.00000279,0.00000001,1330289
4913,0.00987936,-0.01455949,0.01222661,0.01228624,0.01671141,0.01481995,0.00000471,-0.00000276,-0.00000001,1340953
4914,0.00648173,-0.01626951,0.01042349,0.01228624,0.01671141,0.01481995,0.00000499,-0.00000338,-0.00000001,1246408
4915,0.00652429,-0.01625177,0.00956178,0.01228624,0.01671141,0.01481995,0.00000498,-0.00000337,-0.00000001,1250498
4916,0.00652327,-0.0162522,0.00869628,0.01228624,0.01671141,0.01481995,0.00000498,-0.00000337,-0.00000001,1176066
4917,0.00651109,-0.01625728,0.00783443,0.01228624,0.01671141,0.01481995,0.00000498,-0.00000337,0,1250282
4918,0.00651137,-0.01625717,0.00697614,0.01228624,0.01671141,0.01481995,0.00000498,-0.00000337,0,1204845
4919,0.00654575,-0.01624279,0.0061031,0.01228624,0.01671141,0.01481995,0.00000498,-0.00000337,0,1179935
4920,0.00657309,-0.01623132,0.00521073,0.01228624,0.01671141,0.01481995,0.00000498,-0.00000336,0,1163708
4921,0.00666895,-0.01619082,0.00430662,0.01228624,0.01671141,0.01481995,0.00000497,-0.00000334,0,1208610
4922,0.00977572,-0.01462108,0.00443141,0.01228624,0.01671141,0.01481995,0.00000472,-0.00000278,0,1370802
4923,0.00972122,-0.01465321,0.00526751,0.01228624,0.01671141,0.01481995,0.00000472,-0.00000279,0,1377290
4924,0.00968968,-0.01467173,0.0061231,0.01228624,0.01671141,0.01481995,0.00000472,-0.0000028,0,1429015
4925,0.00968129,-0.01467665,0.00697998,0.01228624,0.01671141,0.01481995,0.00000473,-0.0000028,0,1363052
4926,0.00967356,-0.01468117,0.00783851,0.01228624,0.01671141,0.01481995,0.00000473,-0.0000028,0,1383421
4927,0.00965272,-0.01469336,0.00870411,0.01228624,0.01671141,0.01481995,0.00000473,-0.00000281,-0.00000001,1364612
4928,0.00962738,-0.01470813,0.00957837,0.01228624,0.01671141,0.01481995,0.00000473,-0.00000281,-0.00000001,1425100
4929,0.00951314,-0.01477429,0.0104913,0.01228624,0.01671141,0.01481995,0.00000474,-0.00000283,-0.00000001,1365585
4930,0.00666786,-0.01619128,0.01129404,0.01228624,0.01671141,0.01481995,0.00000497,-0.00000334,-0.00000001,1216195
4931,0.00678075,-0.01614301,0.00346839,0.01228624,0.01671141,0.01481995,0.00000497,-0.00000332,0,1194876
4932,0.00982565,-0.01459149,0.00373601,0.01228624,0.01671141,0.01481995,0.00000471,-0.00000277,0,1420980
4933,0.00923104,-0.01493441,0.01135485,0.01228624,0.01671141,0.01481995,0.00000477,-0.00000288,-0.00000001,1331881
4934,0.00717121,-0.01597124,0.01082333,0.01228624,0.01671141,0.01481995,0.00000494,-0.00000325,-0.00000001,1215512
4935,0.00724636,-0.01593731,0.00997859,0.01228624,0.01671141,0.01481995,0.00000493,-0.00000324,-0.00000001,1193547
4936,0.00728326,-0.01592054,0.00912423,0.01228624,0.01671141,0.01481995,0.00000493,-0.00000323,-0.00000001,1196416
4937,0.00730111,-0.01591241,0.00826521,0.01228624,0.01671141,0.01481995,0.00000493,-0.00000323,-0.00000001,1233278
4938,0.00729767,-0.01591398,0.00740525,0.01228624,0.01671141,0.01481995,0.00000493,-0.00000323,0,1233309
4939,0.00728963,-0.01591764,0.00654567,0.01228624,0.01671141,0.01481995,0.00000493,-0.00000323,0,1278805
4940,0.00730983,-0.01590843,0.00567054,0.01228624,0.01671141,0.01481995,0.00000493,-0.00000323,0,1224418
4941,0.00737799,-0.01587719,0.00475281,0.01228624,0.01671141,0.01481995,0.00000492,-0.00000322,0,1259719
4942,0.00753426,-0.01580468,0.00384041,0.01228624,0.01671141,0.01481995,0.00000491,-0.00000319,0,1216249
4943,0.00915638,-0.01497602,0.00393651,0.01228624,0.01671141,0.01481995,0.00000477,-0.00000289,0,1289989
4944,0.00897791,-0.01507422,0.00481805,0.01228624,0.01671141,0.01481995,0.00000479,-0.00000293,0,1359143
4945,0.00893166,-0.01509938,0.00568281,0.01228624,0.01671141,0.01481995,0.00000479,-0.00000294,0,1329440
4946,0.00890688,-0.0151128,0.00654658,0.01228624,0.01671141,0.01481995,0.0000048,-0.00000294,0,1317292
4947,0.00889512,-0.01511916,0.00740707,0.01228624,0.01671141,0.01481995,0.0000048,-0.00000294,0,1299418
4948,0.00887884,-0.01512796,0.00826634,0.01228624,0.01671141,0.01481995,0.0000048,-0.00000295,-0.00000001,1307421
4949,0.00884414,-0.01514665,0.00913,0.01228624,0.01671141,0.01481995,0.0000048,-0.00000295,-0.00000001,1312264
4950,0.00878556,-0.01517805,0.00999964,0.01228624,0.01671141,0.01481995,0.00000481,-0.00000296,-0.00000001,1303861
4951,0.0086046,-0.01527386,0.01090366,0.01228624,0.01671141,0.01481995,0.00000482,-0.00000299,-0.00000001,1346019
4952,0.00782766,-0.01566516,0.01212262,0.01228624,0.01671141,0.01481995,0.00000489,-0.00000313,-0.00000001,1219533
4953,0.00773856,-0.015708,0.00276992,0.01228624,0.01671141,0.01481995,0.00000489,-0.00000315,0.00000001,1251743
4954,0.00795982,-0.01560085,0.01038635,0.01228624,0.01671141,0.01481995,0.00000488,-0.00000311,-0.00000001,1259818
4955,0.00803689,-0.01556294,0.00955239,0.01228624,0.01671141,0.01481995,0.00000487,-0.0000031,-0.00000001,1299106
4956,0.00807783,-0.01554267,0.00869566,0.01228624,0.01671141,0.01481995,0.00000487,-0.00000309,-0.00000001,1262380
4957,0.0080968,-0.01553324,0.0078358,0.01228624,0.01671141,0.01481995,0.00000487,-0.00000309,0,1314881
4958,0.00810454,-0.01552939,0.00697522,0.01228624,0.01671141,0.01481995,0.00000487,-0.00000309,0,1270406
4959,0.00811387,-0.01552474,0.00611091,0.01228624,0.01671141,0.01481995,0.00000486,-0.00000308,0,1289546
4960,0.00816132,-0.01550105,0.00522665,0.01228624,0.01671141,0.01481995,0.00000486,-0.00000307,0,1273888
4961,0.00822901,-0.01546704,0.00432475,0.01228624,0.01671141,0.01481995,0.00000486,-0.00000306,0,1260907
4962,0.00789112,-0.0156344,0.01106047,0.01228624,0.01671141,0.01481995,0.00000488,-0.00000312,-0.00000001,1218204
4963,0.00838498,-0.01538774,0.00342001,0.01228624,0.01671141,0.01481995,0.00000484,-0.00000303,0,1292814
4964,-0.01446115,-0.0159609,0.00245178,0.01228624,0.01671141,0.01481995,0.00000485,-0.00000722,-0.00000001,96441
4965,0.02257164,0.0053258,0.01237587,0.01228624,0.01671141,0.01481995,0.00000178,-0.00000029,-0.00000004,5408568
4966,0.02257237,0.00533277,0.0024631,0.01228624,0.01671141,0.01481995,0.00000178,-0.00000029,0.00000004,5738792
4967,-0.01556192,-0.01543368,0.0019863,0.01228624,0.01671141,0.01481995,0.00000475,-0.00000743,-0.00000001,67368
4968,0.0226715,0.00656705,0.0019885,0.01228624,0.01671141,0.01481995,0.00000163,-0.00000024,0.00000005,5954222
4969,0.02267105,0.00655912,0.01284273,0.01228624,0.01671141,0.01481995,0.00000163,-0.00000024,-0.00000004,5800153
4970,-0.01565951,-0.01538387,0.01278352,0.01228624,0.01671141,0.01481995,0.00000474,-0.00000745,-0.00000001,61770
4971,-0.03364487,-0.00531838,0.00029289,0.01228624,0.01671141,0.01481995,0.00000288,-0.00001078,-0.00000001,57
4972,-0.01701291,-0.01497802,0.00029289,0.01228624,0.01671141,0.01481995,0.00000467,-0.0000077,-0.00000001,37123
4973,-0.03253607,-0.00596236,0.00029289,0.01228624,0.01671141,0.01481995,0.000003,-0.00001057,-0.00000001,217
4974,-0.03142728,-0.00660633,0.00029289,0.01228624,0.01671141,0.01481995,0.00000312,-0.00001037,-0.00000001,445
4975,-0.03031848,-0.00725031,0.00029289,0.01228624,0.01671141,0.01481995,0.00000324,-0.00001016,-0.00000001,721
4976,-0.02920968,-0.00789428,0.00029289,0.01228624,0.01671141,0.01481995,0.00000335,-0.00000996,-0.00000001,1070
4977,-0.02810088,-0.00853826,0.00029289,0.01228624,0.01671141,0.01481995,0.00000347,-0.00000975,-0.00000001,1568
4978,-0.02699209,-0.00918224,0.00029289,0.01228624,0.01671141,0.01481995,0.00000359,-0.00000954,-0.00000001,2009
4979,-0.02588329,-0.00982621,0.00029289,0.01228624,0.01671141,0.01481995,0.00000371,-0.00000934,-0.00000001,2227
4980,-0.02477449,-0.01047019,0.00029289,0.01228624,0.01671141,0.01481995,0.00000383,-0.00000913,-0.00000001,2112
4981,-0.02366569,-0.01111416,0.00029289,0.01228624,0.01671141,0.01481995,0.00000395,-0.00000893,-0.00000001,1932
4982,-0.0225569,-0.01175814,0.00029289,0.01228624,0.01671141,0.01481995,0.00000407,-0.00000872,-0.00000001,1230
4983,-0.0214481,-0.01240211,0.00029289,0.01228624,0.01671141,0.01481995,0.00000419,-0.00000852,-0.00000001,4067
4984,-0.0203393,-0.01304609,0.00029289,0.01228624,0.01671141,0.01481995,0.00000431,-0.00000831,-0.00000001,7745
4985,-0.0192305,-0.01369007,0.00029289,0.01228624,0.01671141,0.01481995,0.00000443,-0.00000811,-0.00000001,13927
4986,-0.0181217,-0.01433404,0.00029289,0.01228624,0.01671141,0.01481995,0.00000455,-0.0000079,-0.00000001,23190
4987,-0.03356506,-0.00518096,0.0005,0.01228624,0.01671141,0.01481995,0.00000285,-0.00001076,-0.00000001,74
4988,-0.03351489,-0.00509457,0.00074118,0.01228624,0.01671141,0.01481995,0.00000284,-0.00001075,-0.00000001,79
4989,-0.01693309,-0.0148406,0.0005,0.01228624,0.01671141,0.01481995,0.00000464,-0.00000768,-0.00000001,38548
4990,-0.01688292,-0.01475421,0.00074118,0.01228624,0.01671141,0.01481995,0.00000463,-0.00000767,-0.00000001,39644
4991,-0.01710237,-0.01467352,0.00062123,0.01228624,0.01671141,0.01481995,0.00000461,-0.00000771,-0.00000001,28270
4992,-0.03334083,-0.00524504,0.00061574,0.01228624,0.01671141,0.01481995,0.00000286,-0.00001072,-0.00000001,110
4993,-0.01852019,-0.01385322,0.00061462,0.01228624,0.01671141,0.01481995,0.00000446,-0.00000798,-0.00000001,15396
4994,-0.01979302,-0.01311267,0.00061733,0.01228624,0.01671141,0.01481995,0.00000432,-0.00000821,-0.00000001,7463
4995,-0.01790885,-0.01420517,0.00062113,0.01228624,0.01671141,0.01481995,0.00000452,-0.00000786,-0.00000001,19416
4996,-0.02026097,-0.01284086,0.0006174,0.01228624,0.01671141,0.01481995,0.00000427,-0.0000083,-0.00000001,6145
4997,-0.02079008,-0.01253351,0.00061751,0.01228624,0.01671141,0.01481995,0.00000421,-0.0000084,-0.00000001,3429
4998,-0.02134017,-0.01221363,0.00061832,0.01228624,0.01671141,0.01481995,0.00000415,-0.0000085,-0.00000001,1641
4999,-0.02189374,-0.01189243,0.0006177,0.01228624,0.01671141,0.01481995,0.0000041,-0.0000086,-0.00000001,1784
5000,-0.02244778,-0.01157026,0.00061851,0.01228624,0.01671141,0.01481995,0.00000404,-0.0000087,-0.00000001,1867
5001,-0.023002,-0.01124797,0.00061936,0.01228624,0.01671141,0.01481995,0.00000398,-0.00000881,-0.00000001,1992
5002,-0.02355657,-0.01092627,0.00061854,0.01228624,0.01671141,0.01481995,0.00000392,-0.00000891,-0.00000001,3118
5003,-0.02411079,-0.01060397,0.00061942,0.01228624,0.01671141,0.01481995,0.00000386,-0.00000901,-0.00000001,3486
5004,-0.02466539,-0.01028234,0.00061842,0.01228624,0.01671141,0.01481995,0.0000038,-0.00000911,-0.00000001,2589
5005,-0.02521958,-0.00995999,0.00061945,0.01228624,0.01671141,0.01481995,0.00000374,-0.00000922,-0.00000001,2901
5006,-0.02577428,-0.00963852,0.00061798,0.01228624,0.01671141,0.01481995,0.00000368,-0.00000932,-0.00000001,2584
5007,-0.02632875,-0.00931666,0.00061762,0.01228624,0.01671141,0.01481995,0.00000362,-0.00000942,-0.00000001,2803
5008,-0.02688299,-0.0089944,0.0006184,0.01228624,0.01671141,0.01481995,0.00000356,-0.00000952,-0.00000001,2193
5009,-0.02743754,-0.00867266,0.0006177,0.01228624,0.01671141,0.01481995,0.0000035,-0.00000963,-0.00000001,2274
5010,-0.02799179,-0.00835043,0.00061839,0.01228624,0.01671141,0.01481995,0.00000344,-0.00000973,-0.00000001,1725
5011,-0.02854599,-0.00802809,0.00061937,0.01228624,0.01671141,0.01481995,0.00000338,-0.00000983,-0.00000001,1488
5012,-0.02910056,-0.0077064,0.00061854,0.01228624,0.01671141,0.01481995,0.00000332,-0.00000994,-0.00000001,1176
5013,-0.02965508,-0.00738462,0.00061794,0.01228624,0.01671141,0.01481995,0.00000326,-0.00001004,-0.00000001,978
5014,-0.03020913,-0.00706203,0.00061962,0.01228624,0.01671141,0.01481995,0.0000032,-0.00001014,-0.00000001,769
5015,-0.03076231,-0.00673795,0.00062558,0.01228624,0.01671141,0.01481995,0.00000314,-0.00001024,-0.00000001,615
5016,-0.03131402,-0.00641133,0.00063913,0.01228624,0.01671141,0.01481995,0.00000308,-0.00001035,-0.00000001,480
5017,-0.03168203,-0.00617904,0.00068369,0.01228624,0.01671141,0.01481995,0.00000304,-0.00001041,-0.00000001,418
5018,-0.032104,-0.00599502,0.00055566,0.01228624,0.01671141,0.01481995,0.000003,-0.00001049,-0.00000001,341
5019,-0.03258249,-0.00568962,0.00060724,0.01228624,0.01671141,0.01481995,0.00000295,-0.00001058,-0.00000001,225
5020,-0.01752108,-0.0144864,0.00051952,0.01228624,0.01671141,0.01481995,0.00000458,-0.00000779,-0.00000001,23168
5021,-0.03300353,-0.00549688,0.00051562,0.01228624,0.01671141,0.01481995,0.00000291,-0.00001066,-0.00000001,153
5022,-0.03295786,-0.00541897,0.00073834,0.01228624,0.01671141,0.01481995,0.0000029,-0.00001065,-0.00000001,167
5023,-0.01748393,-0.01440444,0.00074348,0.01228624,0.01671141,0.01481995,0.00000456,-0.00000778,-0.00000001,18085
5024,-0.034,-0.00592984,0,0.01228624,0.01671141,0.01481995,0.00000299,-0.00001084,-0.00000001,104
5025,-0.03387001,-0.00570603,0.00003407,0.01228624,0.01671141,0.01481995,0.00000295,-0.00001082,-0.00000001,21
5026,-0.03374889,-0.00549747,0.00013397,0.01228624,0.01671141,0.01481995,0.00000291,-0.0000108,-0.00000001,24
5027,-0.03470711,-0.00592984,0.00029289,0.01228624,0.01671141,0.01481995,0.00000299,-0.00001097,-0.00000001,67
5028,-0.0345,-0.00592984,0.00013397,0.01228624,0.01671141,0.01481995,0.00000299,-0.00001094,-0.00000001,24
5029,-0.03425882,-0.00592984,0.00003407,0.01228624,0.01671141,0.01481995,0.00000299,-0.00001089,-0.00000001,33
5030,-0.03496593,-0.00592984,0.00074118,0.01228624,0.01671141,0.01481995,0.00000299,-0.00001102,-0.00000001,61
5031,-0.03486603,-0.00592984,0.0005,0.01228624,0.01671141,0.01481995,0.00000299,-0.000011,-0.00000001,57
5032,-0.03436404,-0.00573416,0.0000894,0.01228624,0.01671141,0.01481995,0.00000295,-0.00001091,-0.00000001,32
5033,-0.03457408,-0.00571644,0.0002095,0.01228624,0.01671141,0.01481995,0.00000295,-0.00001095,-0.00000001,24
5034,-0.03391907,-0.0053279,0.00020557,0.01228624,0.01671141,0.01481995,0.00000288,-0.00001083,-0.00000001,27
5035,-0.03400652,-0.00552352,0.00008629,0.01228624,0.01671141,0.01481995,0.00000292,-0.00001084,-0.00000001,25
5036,-0.03378377,-0.00499039,0.00073414,0.01228624,0.01671141,0.01481995,0.00000282,-0.0000108,-0.00000001,50
5037,-0.03410634,-0.0049547,0.00080558,0.01228624,0.01671141,0.01481995,0.00000281,-0.00001086,-0.00000001,39
5038,-0.03434776,-0.00502161,0.00076725,0.01228624,0.01671141,0.01481995,0.00000282,-0.00001091,-0.00000001,33
5039,-0.0345721,-0.00513369,0.00080294,0.01228624,0.01671141,0.01481995,0.00000284,-0.00001095,-0.00000001,28
5040,-0.03475096,-0.00532107,0.00074416,0.01228624,0.01671141,0.01481995,0.00000288,-0.00001098,-0.00000001,27
5041,-0.03491943,-0.00565279,0.00072091,0.01228624,0.01671141,0.01481995,0.00000294,-0.00001101,-0.00000001,29
5042,-0.03384981,-0.0051411,0.00040391,0.01228624,0.01671141,0.01481995,0.00000285,-0.00001081,-0.00000001,35
5043,-0.03476179,-0.00568526,0.00040012,0.01228624,0.01671141,0.01481995,0.00000295,-0.00001098,-0.00000001,27
5044,-0.03423909,-0.00555721,0.00010335,0.01228624,0.01671141,0.01481995,0.00000292,-0.00001089,-0.00000001,35
5045,-0.0344297,-0.00557033,0.00017168,0.01228624,0.01671141,0.01481995,0.00000292,-0.00001092,-0.00000001,35
5046,-0.03457709,-0.00548788,0.00031324,0.01228624,0.01671141,0.01481995,0.00000291,-0.00001095,-0.00000001,28
5047,-0.03413594,-0.00538979,0.00016942,0.01228624,0.01671141,0.01481995,0.00000289,-0.00001087,-0.00000001,28
5048,-0.03415099,-0.00521683,0.0003153,0.01228624,0.01671141,0.01481995,0.00000286,-0.00001087,-0.00000001,32
5049,-0.03412763,-0.00503926,0.00056344,0.01228624,0.01671141,0.01481995,0.00000283,-0.00001087,-0.00000001,30
5050,-0.03448414,-0.00521076,0.00050148,0.01228624,0.01671141,0.01481995,0.00000286,-0.00001093,-0.00000001,29
5051,-0.0347353,-0.00545631,0.00051514,0.01228624,0.01671141,0.01481995,0.0000029,-0.00001098,-0.00000001,28
5052,-0.0343482,-0.0053867,0.00023597,0.01228624,0.01671141,0.01481995,0.00000289,-0.00001091,-0.00000001,32
5053,-0.03412504,-0.00573222,0.00002773,0.01228624,0.01671141,0.01481995,0.00000295,-0.00001087,-0.00000001,36
5054,-0.03470711,-0.03,0.00029289,0.01228624,0.01671141,0.01481995,0.00000745,-0.00001097,-0.00000001,1451
5055,-0.03470711,-0.02839532,0.00029289,0.01228624,0.01671141,0.01481995,0.00000715,-0.00001097,-0.00000001,1864
5056,-0.03470711,-0.02679065,0.00029289,0.01228624,0.01671141,0.01481995,0.00000685,-0.00001097,-0.00000001,3867
5057,-0.03470711,-0.02518597,0.00029289,0.01228624,0.01671141,0.01481995,0.00000656,-0.00001097,-0.00000001,3221
5058,-0.03470711,-0.02358129,0.00029289,0.01228624,0.01671141,0.01481995,0.00000626,-0.00001097,-0.00000001,2399
5059,-0.03470711,-0.02197661,0.00029289,0.01228624,0.01671141,0.01481995,0.00000596,-0.00001097,-0.00000001,1392
5060,-0.03470711,-0.02037194,0.00029289,0.01228624,0.01671141,0.01481995,0.00000567,-0.00001097,-0.00000001,1244
5061,-0.03470711,-0.01876726,0.00029289,0.01228624,0.01671141,0.01481995,0.00000537,-0.00001097,-0.00000001,2420
5062,-0.03470711,-0.01716258,0.00029289,0.01228624,0.01671141,0.01481995,0.00000507,-0.00001097,-0.00000001,2748
5063,-0.03470711,-0.01555791,0.00029289,0.01228624,0.01671141,0.01481995,0.00000477,-0.00001097,-0.00000001,2847
5064,-0.03470711,-0.01395323,0.00029289,0.01228624,0.01671141,0.01481995,0.00000448,-0.00001097,-0.00000001,2459
5065,-0.03470711,-0.01234855,0.00029289,0.01228624,0.01671141,0.01481995,0.00000418,-0.00001097,-0.00000001,1708
5066,-0.03470711,-0.01074387,0.00029289,0.01228624,0.01671141,0.01481995,0.00000388,-0.00001097,-0.00000001,1116
5067,-0.03470711,-0.0091392,0.00029289,0.01228624,0.01671141,0.01481995,0.00000359,-0.00001097,-0.00000001,592
5068,-0.03470711,-0.00753452,0.00029289,0.01228624,0.01671141,0.01481995,0.00000329,-0.00001097,-0.00000001,225
5069,-0.03486603,-0.03,0.0005,0.01228624,0.01671141,0.01481995,0.00000745,-0.000011,-0.00000001,2563
5070,-0.03496593,-0.03,0.00074118,0.01228624,0.01671141,0.01481995,0.00000745,-0.00001102,-0.00000001,2305
5071,-0.03491994,-0.00609298,0.00060793,0.01228624,0.01671141,0.01481995,0.00000302,-0.00001101,-0.00000001,107
5072,-0.0348901,-0.00647608,0.00054424,0.01228624,0.01671141,0.01481995,0.00000309,-0.00001101,-0.00000001,135
5073,-0.03497748,-0.00700131,0.00078897,0.01228624,0.01671141,0.01481995,0.00000319,-0.00001102,-0.00000001,174
5074,-0.03493624,-0.00745872,0.00064865,0.01228624,0.01671141,0.01481995,0.00000327,-0.00001102,-0.00000001,227
5075,-0.03493336,-0.02943576,0.00064105,0.01228624,0.01671141,0.01481995,0.00000734,-0.00001102,-0.00000001,1123
5076,-0.03484115,-0.02907127,0.0004592,0.01228624,0.01671141,0.01481995,0.00000728,-0.000011,-0.00000001,587
5077,-0.03491088,-0.02858373,0.00058733,0.01228624,0.01671141,0.01481995,0.00000718,-0.00001101,-0.00000001,1202
5078,-0.03492684,-0.00689322,0.00062453,0.01228624,0.01671141,0.01481995,0.00000317,-0.00001101,-0.00000001,147
5079,-0.03492624,-0.00832365,0.00062306,0.01228624,0.01671141,0.01481995,0.00000343,-0.00001101,-0.00000001,415
5080,-0.03492157,-0.02762256,0.00061178,0.01228624,0.01671141,0.01481995,0.00000701,-0.00001101,-0.00000001,2658
5081,-0.0349227,-0.02679804,0.00061447,0.01228624,0.01671141,0.01481995,0.00000685,-0.00001101,-0.00000001,3520
5082,-0.03492163,-0.02598831,0.00061192,0.01228624,0.01671141,0.01481995,0.0000067,-0.00001101,-0.00000001,2915
5083,-0.03492271,-0.02518597,0.00061451,0.01228624,0.01671141,0.01481995,0.00000656,-0.00001101,-0.00000001,3040
5084,-0.03492163,-0.02438363,0.00061192,0.01228624,0.01671141,0.01481995,0.00000641,-0.00001101,-0.00000001,2335
5085,-0.0349232,-0.02358129,0.00061569,0.01228624,0.01671141,0.01481995,0.00000626,-0.00001101,-0.00000001,2143
5086,-0.03492352,-0.02277895,0.00061646,0.01228624,0.01671141,0.01481995,0.00000611,-0.00001101,-0.00000001,1365
5087,-0.03492253,-0.02197661,0.00061408,0.01228624,0.01671141,0.01481995,0.00000596,-0.00001101,-0.00000001,871
5088,-0.03492363,-0.02117428,0.00061671,0.01228624,0.01671141,0.01481995,0.00000581,-0.00001101,-0.00000001,773
5089,-0.03492381,-0.02037194,0.00061714,0.01228624,0.01671141,0.01481995,0.00000567,-0.00001101,-0.00000001,1765
5090,-0.03492386,-0.0195696,0.00061728,0.01228624,0.01671141,0.01481995,0.00000552,-0.00001101,-0.00000001,2858
5091,-0.03492387,-0.01876726,0.00061729,0.01228624,0.01671141,0.01481995,0.00000537,-0.00001101,-0.00000001,2877
5092,-0.03492385,-0.01796492,0.00061725,0.01228624,0.01671141,0.01481995,0.00000522,-0.00001101,-0.00000001,3303
5093,-0.03492376,-0.01716258,0.00061702,0.01228624,0.01671141,0.01481995,0.00000507,-0.00001101,-0.00000001,3128
5094,-0.03492343,-0.01636024,0.00061624,0.01228624,0.01671141,0.01481995,0.00000492,-0.00001101,-0.00000001,3670
5095,-0.03492389,-0.01555791,0.00061735,0.01228624,0.01671141,0.01481995,0.00000477,-0.00001101,-0.00000001,3082
5096,-0.03492438,-0.01475557,0.00061853,0.01228624,0.01671141,0.01481995,0.00000463,-0.00001101,-0.00000001,3197
5097,-0.03492452,-0.01395323,0.00061887,0.01228624,0.01671141,0.01481995,0.00000448,-0.00001101,-0.00000001,2861
5098,-0.0349244,-0.01315089,0.00061857,0.01228624,0.01671141,0.01481995,0.00000433,-0.00001101,-0.00000001,2518
5099,-0.03492401,-0.01234855,0.00061764,0.01228624,0.01671141,0.01481995,0.00000418,-0.00001101,-0.00000001,1754
5100,-0.03492387,-0.01154619,0.0006173,0.01228624,0.01671141,0.01481995,0.00000403,-0.00001101,-0.00000001,1615
5101,-0.03492396,-0.01074374,0.00061752,0.01228624,0.01671141,0.01481995,0.00000388,-0.00001101,-0.00000001,1187
5102,-0.03492398,-0.00994095,0.00061755,0.01228624,0.01671141,0.01481995,0.00000373,-0.00001101,-0.00000001,872
5103,-0.03492451,-0.00913575,0.00061885,0.01228624,0.01671141,0.01481995,0.00000358,-0.00001101,-0.00000001,601
5104,-0.03052264,-0.03497261,0.001,0.01228624,0.01671141,0.01481995,0.00000837,-0.0000102,-0.00000001,17892
5105,-0.03103956,-0.03489074,0.001,0.01228624,0.01671141,0.01481995,0.00000835,-0.0000103,-0.00000001,3431
5106,-0.03154508,-0.03475528,0.001,0.01228624,0.01671141,0.01481995,0.00000833,-0.00001039,-0.00000001,3001
5107,-0.03203368,-0.03456773,0.001,0.01228624,0.01671141,0.01481995,0.00000829,-0.00001048,-0.00000001,4650
5108,-0.0325,-0.03433013,0.001,0.01228624,0.01671141,0.01481995,0.00000825,-0.00001057,-0.00000001,4074
5109,-0.03293893,-0.03404508,0.001,0.01228624,0.01671141,0.01481995,0.00000819,-0.00001065,-0.00000001,3507
5110,-0.03334565,-0.03371572,0.001,0.01228624,0.01671141,0.01481995,0.00000813,-0.00001072,-0.00000001,3138
5111,-0.03371572,-0.03334565,0.001,0.01228624,0.01671141,0.01481995,0.00000807,-0.00001079,-0.00000001,2127
5112,-0.03404508,-0.03293893,0.001,0.01228624,0.01671141,0.01481995,0.00000799,-0.00001085,-0.00000001,2294
5113,-0.03433013,-0.0325,0.001,0.01228624,0.01671141,0.01481995,0.00000791,-0.0000109,-0.00000001,3344
5114,-0.03456773,-0.03203368,0.001,0.01228624,0.01671141,0.01481995,0.00000782,-0.00001095,-0.00000001,2279
5115,-0.03475528,-0.03154508,0.001,0.01228624,0.01671141,0.01481995,0.00000773,-0.00001098,-0.00000001,3068
5116,-0.03489074,-0.03103956,0.001,0.01228624,0.01671141,0.01481995,0.00000764,-0.00001101,-0.00000001,2527
5117,-0.03497261,-0.03052264,0.001,0.01228624,0.01671141,0.01481995,0.00000754,-0.00001102,-0.00000001,1827
5118,-0.03496435,-0.03059602,0.00142885,0.01228624,0.01671141,0.01481995,0.00000756,-0.00001102,-0.00000001,1160
